Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Album_type,Licensed,official_video,id,Track,Album,Uri,Url_spotify,Url_youtube,Comments,Description,Title,Channel,Composer,Artist
0.0725117129999999,3.0,-8.74,0.0338,0.004410944,,0.001442897,0.124,138.178,295533.0,566239229.0,2962029.0,1115171056.0,0,1,2,17212,13011,9195,13618,1828,13387,114460.0,13067,13315,3705,1,12
,6.0,-8.966,0.038,7.730877599999999e-05,1.07e-06,0.001030301,0.862,116.047,248413.0,32310867.0,956073.0,844698895.0,2,0,0,17213,13012,,13619,1829,13388,19646.0,13068,13316,3151,8,
0.3386088729999999,2.0,-8.618,0.133,7.301384e-06,0.0,,0.476,122.746,320357.0,432177586.0,2707992.0,471747761.0,0,1,2,17214,13013,,,1829,13389,110189.0,13069,13317,5197,2,77
0.2002016249999999,10.0,-9.516,0.0271,7.5151448e-05,,0.0004565329999999,0.518,109.942,,606828966.0,3111505.0,460589724.0,0,1,2,17215,13014,9196,,1829,,87115.0,13070,13318,5198,4,0
0.4986772570000001,6.0,-9.404,0.0403,5.4010152e-05,1.77e-06,0.0003732479999999,0.863,116.05,369627.0,32310867.0,956073.0,400304719.0,0,0,,17216,13015,9196,13620,1829,,19646.0,13068,13316,3151,4,57
0.5024598750000001,7.0,-5.311,0.15,4.511801599999999e-08,0.889,0.000743677416,0.841,121.294,,38218353.0,,293417547.0,0,,2,17217,13016,9197,13621,1829,13390,11904.0,13071,13319,5197,,74
,6.0,-8.898,0.144,7.785448300000001e-05,0.00263,0.045882712,0.692,,224693.0,,1329678.0,292668007.0,0,1,,17218,13017,208,13622,,13391,70754.0,13072,13320,5197,3,30
0.1071718749999999,,-12.673,0.0986,0.085184,0.72,9.7336e-05,0.384,99.958,,77464307.0,723914.0,185381876.0,0,1,2,17219,,,13623,1829,13392,23915.0,13073,13321,5197,7,
0.286191179,10.0,-7.828,0.057,0.000590589719,0.00114,0.000426957777,0.674,,353893.0,195983803.0,1115598.0,274711166.0,0,1,2,17220,13018,9196,,1829,13393,37436.0,13074,13322,5198,,44
0.3242427030000001,9.0,-13.928,0.045,0.1099022389999999,0.949,,0.12,106.896,345187.0,23984070.0,216822.0,90589464.0,0,1,2,17221,13019,208,13624,1829,13394,7260.0,,13323,5197,,31
0.292754944,9.0,,0.0332,0.000110592,0.867,0.040001688,0.53,124.726,301373.0,30079390.0,203063.0,115484456.0,0,1,2,17222,13020,208,13625,1829,13395,8957.0,13075,13324,5197,8,51
0.6449725439999999,3.0,-5.87,0.0584,8.79217912e-07,0.0,0.0091293289999999,,,216880.0,,10183387.0,1444841705.0,0,1,2,17223,13021,9198,13626,1830,13396,409471.0,13076,13325,2192,7,
0.642735647,,-4.153,0.0381,9.7336e-08,,0.260917119,0.243,110.018,185587.0,1928733776.0,,1195213410.0,0,,2,17224,,9199,13627,1830,13397,550921.0,13077,,,5,85
0.8043570000000001,5.0,-5.285,0.0324,2.803221e-06,1.64e-06,,0.287,120.119,205613.0,587927093.0,3370635.0,589294152.0,0,1,2,17225,13022,9200,13628,,,148741.0,13078,13326,2192,1,7
0.4986772570000001,2.0,-4.254,,0.000219256227,,0.1971373679999999,0.751,,205733.0,44436981.0,226771.0,,2,1,2,17226,13023,9201,13629,1830,13398,9260.0,13079,13327,2192,1,1
0.909853209,9.0,-4.419,,2.744e-09,,,0.538,95.136,157333.0,,1102031.0,447287242.0,,1,,17227,13024,9198,13630,1830,13399,,13080,13328,2192,3,
0.935441352,4.0,-3.554,0.131,0.001367631,0.0,0.0003906178909999,0.594,135.095,162600.0,378323695.0,2061834.0,,0,1,2,17228,13025,9199,13631,1830,13400,65731.0,13081,13329,2192,1,
0.904231063,1.0,,0.0508,0.001481544,0.0,0.226981,0.596,140.127,166373.0,135176149.0,762715.0,388331061.0,0,,2,17229,13026,9200,13632,1830,13401,27609.0,13082,,2192,3,16
0.8279360189999998,9.0,-3.994,0.113,1.0648000000000002e-11,0.0,0.241804367,0.661,150.184,184867.0,,1400306.0,345142662.0,0,1,2,17230,13027,9198,13633,1830,13402,50003.0,13083,13330,2192,,2
0.3459484079999999,4.0,-5.565,0.0337,0.000101194696,3.2e-06,0.153990656,0.299,105.076,208960.0,374506972.0,2197293.0,391929621.0,0,1,2,17231,13028,9198,13634,1830,13403,96490.0,13084,,,2,23
0.918330048,,-4.45,0.0534,2.9242070000000003e-06,0.0,0.000353393243,0.585,110.006,230253.0,353135986.0,2534190.0,368132993.0,0,1,2,17232,13029,9202,,1830,13404,,13085,13331,2192,3,
0.079507,,-9.935,0.0372,9.12673e-07,0.000133,,0.104,91.844,238640.0,763497849.0,4777393.0,1101854725.0,0,1,2,17233,1291,9203,13635,1831,,147276.0,13086,,5199,3,34
0.060698457,5.0,-10.654,0.0278,0.000192100033,0.00361,0.001442897,0.118,,229120.0,,1274934.0,379349681.0,0,1,2,17234,13030,9204,13636,1831,13405,40034.0,13087,13332,5199,6,10
0.125751501,7.0,,0.0258,0.0002596940719999,9.32e-05,0.0050884479999999,,74.807,264067.0,89246405.0,593396.0,,0,1,2,17235,13031,9204,13637,1831,13406,,13088,13333,5199,4,13
0.056181887,4.0,-11.782,0.0256,0.000379503424,0.0176,0.000719323136,0.35,87.568,257480.0,80290.0,2133.0,291096318.0,0,0,0,17236,13032,9205,13638,1831,13407,238.0,13089,13334,5200,6,37
0.021024576,4.0,-11.357,0.0349,0.011239424,0.122,0.004657463,0.195,121.603,267187.0,10644157.0,171322.0,146857863.0,0,,2,17237,13033,9204,13639,1831,,1669.0,13090,,,3,
0.226981,10.0,-8.025,0.0387,0.460099648,0.756,0.000748613312,0.199,152.958,318187.0,15335499.0,125774.0,121688699.0,0,0,2,17238,13034,9206,,1831,13408,4852.0,13091,13335,5199,3,11
,10.0,-6.085,0.0479,0.0012597119999999,0.00416,0.000406869021,0.807,165.653,248893.0,,180969.0,,0,1,2,17239,13035,9206,,1831,13409,8010.0,13092,13336,5199,1,
0.012008989,2.0,-12.592,0.0297,0.004657463,0.0997,0.008242408,0.135,73.543,290707.0,61340263.0,398951.0,219867047.0,0,,2,17240,13036,9205,13640,1831,,15400.0,13093,13337,5199,3,16
0.451217663,7.0,-6.913,,6.4481201e-11,0.012,0.000444194947,0.359,175.702,234800.0,15041854.0,146328.0,88945336.0,0,,,17241,13037,9205,13641,1831,13410,6899.0,13094,13338,5199,3,72
0.040001688,4.0,-9.785,0.0342,0.5759303679999999,0.579,0.0006294227929999,0.167,128.378,255387.0,12205514.0,124486.0,86388469.0,0,1,2,17242,13038,9206,13642,,13411,,13095,13339,5199,1,
0.7610484970000001,6.0,-4.793,0.133,0.000226981,0.00158,0.003796416,0.423,,,274830901.0,,,,,2,17243,13039,9207,,1832,13412,44487.0,13096,13340,5201,6,44
0.704969,,-5.175,0.0364,3.176523e-12,0.0117,0.010218313,0.259,133.52,292880.0,1224226060.0,5989128.0,1088388556.0,0,1,2,17244,13040,9208,13643,1832,,153047.0,13097,13341,5201,3,74
0.3429999999999999,9.0,-5.678,0.047,1.3309999999999996e-06,0.00965,0.0005676635519999,0.763,188.386,255493.0,915158054.0,5643694.0,,0,1,2,17245,,9209,13644,1832,13413,134549.0,13098,13342,5201,7,16
0.451217663,7.0,-5.509,0.0574,2.3639903000000004e-08,0.000513,0.059319,,,210173.0,279117834.0,1348845.0,802076123.0,0,1,2,17246,13041,9209,,1832,13414,26645.0,,13343,5201,2,16
0.437245479,9.0,-5.218,0.302,0.003581577,0.000108,0.001030301,0.435,126.366,214667.0,240908491.0,934797.0,526521070.0,0,1,2,17247,13042,9210,13645,1832,13415,19584.0,13099,13344,5201,,34
0.665338617,4.0,-4.768,0.0475,1.50568768e-07,,0.020346417,0.303,106.767,312293.0,,,296521772.0,0,,2,17248,13043,9209,13646,,,29353.0,13100,13345,5201,,0
0.743677416,10.0,-4.881,0.17,0.0098003439999999,0.00245,0.002460375,0.507,,231933.0,,14044.0,269837425.0,0,1,,17249,,9211,13647,1832,,,,13346,5201,2,15
0.738763264,2.0,,0.0747,1.3651919e-11,0.0879,0.062099136,0.48,141.038,317427.0,172293392.0,642344.0,292026041.0,,1,,17250,,9209,,1832,13416,17673.0,13101,13347,5201,6,79
0.642735647,,-3.551,0.0894,0.002352637,0.0538,0.000169112377,0.532,135.962,301227.0,102527.0,1881.0,196347993.0,0,0,0,17251,13044,9210,13648,1832,13417,240.0,13102,13348,1460,1,0
0.806954491,2.0,-2.356,0.0615,9.940119919999996e-10,0.0118,0.021484952,0.697,,261507.0,18237531.0,119749.0,,0,1,2,17252,13045,9212,13649,1832,,2251.0,13103,13349,,7,
0.449455096,0.0,-6.375,0.0265,0.000665338617,0.0,0.131872229,,127.966,289133.0,638267058.0,3670416.0,1001227038.0,0,1,2,17253,13046,9213,13650,1833,13418,131565.0,,13350,,6,8
0.653972032,10.0,,0.0325,0.0054517759999999,,0.0062295039999999,,131.971,194438.0,144690551.0,1327396.0,162685755.0,0,,2,17254,4340,3103,4413,,4291,57072.0,13104,4247,2117,5,20
0.3415320989999999,5.0,-3.222,,0.001367631,0.0,0.002248091,,94.086,272533.0,888076529.0,,752091441.0,0,1,2,17255,13047,,13651,1833,13419,180386.0,13105,13351,,7,34
,0.0,-8.685,0.179,0.006434856,0.0,0.0011576249999999,0.262,94.05,219427.0,,1594576.0,331578264.0,0,1,,17256,13048,6592,13652,1833,13420,70720.0,13106,13352,,3,12
0.1140841249999999,,-8.784,,8.741816e-06,0.0237,0.000281011375,,124.025,,662529115.0,5488829.0,453923193.0,0,1,2,17257,13049,9214,13653,1833,13421,222922.0,,13353,2117,,4
0.806954491,1.0,-3.15,0.181,8.043569999999997e-07,0.0,0.4235647509999999,0.744,153.645,213067.0,755836314.0,4746197.0,492130246.0,0,,,17258,13050,9215,13654,1833,13422,133551.0,13107,13354,2117,6,36
0.8358968879999998,4.0,,0.185,,,,,,158571.0,2099141.0,,27908495.0,2,1,2,17259,,9216,13655,1833,13423,1238.0,,13355,724,1,15
0.248858189,10.0,-6.857,0.0735,1.0649642400000005e-07,,0.034012224,0.4,130.002,284373.0,458724349.0,2094991.0,,,1,2,17260,13051,9213,13656,1833,13424,73011.0,13108,13356,2117,6,8
0.367061696,10.0,-6.968,0.0561,2.5672375e-05,,0.3890169999999999,,,214855.0,1021503328.0,6398855.0,869795408.0,0,1,2,17261,13052,9214,,1833,13425,130819.0,13109,13357,,2,45
0.491169069,1.0,-6.047,0.132,,2.39e-05,,0.646,126.042,,43226385.0,242932.0,18501860.0,0,1,2,17262,,3103,,1833,9129,38381.0,,9041,2117,,4
0.095443993,10.0,-9.62,0.0541,5.177716999999999e-06,0.0436,7.095794399999999e-05,0.884,117.002,294227.0,1300732161.0,9523245.0,,0,1,2,17263,13053,9217,13657,1834,13426,508425.0,13110,13358,1095,7,
0.432081216,7.0,-2.675,0.176,0.000481890304,0.0,0.0065392029999999,,176.086,245507.0,545655.0,7314.0,,,0,0,17264,13054,,,,13427,386.0,13111,13359,5202,7,1
,3.0,-9.03,,1.4172488e-05,0.000353,0.012812904,0.901,138.728,258400.0,905692299.0,6656468.0,,0,1,2,17265,,9217,13658,1834,13428,259358.0,13112,13360,1095,2,23
0.944076141,8.0,,0.0751,,,,0.595,,257760.0,,672624.0,526030670.0,0,0,0,17266,13055,,13659,1834,13429,25952.0,13113,13361,,6,53
0.153130375,1.0,-12.521,0.0353,0.005735339,,,,114.031,220627.0,301845823.0,,346137424.0,0,1,2,17267,13056,9218,,1834,13430,87490.0,13114,,1095,5,
0.5533876609999999,10.0,-9.875,0.089,0.002000376,,0.0061284869999999,0.947,118.881,,349102050.0,2254295.0,389644450.0,0,1,2,17268,13057,9218,13660,1834,,89160.0,13115,13362,1095,7,76
0.7412176250000001,0.0,-5.539,0.129,0.0086151249999999,0.00837,,0.731,,284160.0,,8312571.0,256361972.0,0,1,2,17269,13058,9219,13661,1834,13431,335112.0,13116,13363,,6,18
0.7812299610000001,5.0,-2.383,0.0582,0.003581577,0.00224,,0.795,108.002,239227.0,504057332.0,3085718.0,224254298.0,0,1,2,17270,13059,3893,13662,1834,13432,,13117,13364,1095,7,16
,1.0,-4.523,0.147,0.0001609891839999,5.5e-05,0.0029859839999999,0.54,114.472,298120.0,436325398.0,,349629692.0,0,1,2,17271,13060,9220,13663,1834,13433,94765.0,13118,13365,1095,7,23
0.371694959,7.0,-6.212,0.0435,0.002299968,1.79e-06,0.0002901175279999,0.712,117.513,246027.0,343328494.0,,280500270.0,0,1,2,17272,4329,3094,13664,1834,4283,53821.0,4110,,1095,1,21
0.163667323,2.0,-7.273,0.0489,0.0414217359999999,0.000302,0.002299968,0.441,95.002,,1518313784.0,6420621.0,995490565.0,0,1,,17273,13061,9221,13665,1835,13434,166423.0,13119,13366,4518,7,
,,,0.0917,2.0346417e-05,0.0,0.004330747,0.769,113.796,225789.0,10941241.0,216805.0,34361626.0,2,1,2,17274,13062,9222,13666,1835,13435,,13120,13367,,2,73
0.356400829,7.0,-5.006,0.0838,,0.0,2.4389000000000003e-05,0.624,122.019,202960.0,237232986.0,1026177.0,502735560.0,2,1,2,17275,13063,9223,13667,1835,13436,,13121,,4518,6,58
,2.0,-7.079,0.03,2.985984e-09,0.0,0.0008412323839999,0.552,103.998,,534286492.0,2554163.0,476783121.0,0,1,2,17276,8143,9221,13668,1835,,78435.0,,,4518,4,55
0.658503,10.0,-3.078,0.0425,,0.0,0.0139975209999999,0.462,126.019,215160.0,432775314.0,2187945.0,471672024.0,0,,2,17277,13064,9224,13669,1835,13437,60960.0,13122,13368,4518,3,
0.2032974719999999,1.0,-6.177,0.0506,2.2188041e-05,,0.000743677416,0.193,113.608,269600.0,339837769.0,1819636.0,662431775.0,0,1,2,17278,13065,,13670,1835,,38357.0,13123,13369,4518,7,4
0.2074746879999999,5.0,,,0.000147197952,,0.002248091,0.292,159.7,138573.0,80575503.0,948515.0,346097538.0,,1,2,17279,,9225,,1835,13438,24233.0,13124,13370,,7,16
0.700227072,8.0,-3.889,0.0945,,0.000216,0.0031765229999999,0.25,122.032,237200.0,3309247.0,146755.0,2790105.0,2,1,2,17280,13066,9226,13671,1835,13439,,13125,13371,4518,6,10
0.3954469039999999,9.0,-4.569,,9.8611128e-08,0.0,0.000432081216,,140.004,208493.0,,611231.0,219363750.0,0,1,2,17281,13067,9227,13672,1835,13440,20095.0,13126,13372,4518,7,6
,9.0,-4.76,,2.985984e-09,,0.0012597119999999,0.578,192.205,230733.0,149977268.0,,170002964.0,0,1,2,17282,13068,9221,13673,1835,13441,31361.0,13127,13373,4518,1,7
,0.0,-3.798,0.266,0.0091293289999999,0.0,0.003796416,,84.039,250760.0,719661717.0,5550929.0,908006704.0,,1,2,17283,3430,9228,13674,1836,13442,205147.0,13128,13374,4089,10,
0.299418309,7.0,-2.827,0.0738,2.3393656e-08,0.0,0.0133120529999999,0.662,112.238,290320.0,1590485349.0,11469490.0,1457351902.0,0,1,2,17284,10016,9229,13675,1836,13443,341006.0,13129,,4089,8,
,5.0,,0.0572,2.7543608000000004e-05,0.0,9.357666400000002e-05,0.76,104.504,284200.0,777507160.0,6489755.0,1232567233.0,0,1,2,17285,13069,9230,13676,1836,13444,169037.0,13130,13375,4089,2,
0.430368875,4.0,-3.138,0.0564,9.938374999999998e-06,0.0,0.0256723749999999,,130.027,350320.0,139257221.0,950561.0,466021760.0,0,1,2,17286,13070,,13677,1836,13445,35404.0,13131,13376,4089,,86
0.6076454229999999,1.0,-3.237,0.186,0.000240641848,0.0,0.000543338496,0.1,171.447,297787.0,1931315.0,18992.0,1548871694.0,0,0,0,17287,,9229,13678,1836,13446,,,13377,5203,2,7
,6.0,,0.238,5.1064811e-05,2.34e-06,0.138991832,0.507,80.063,404107.0,623027280.0,5152714.0,799979337.0,0,1,2,17288,12405,9230,13679,1836,13447,199113.0,13132,,,7,1
0.7914531250000001,,-5.034,,0.0139975209999999,0.0,,0.641,86.989,263373.0,2539156924.0,12696568.0,1115478746.0,0,1,2,17289,13071,9231,13680,1836,13448,599124.0,13133,13378,4089,,70
0.413493625,,-5.26,0.342,,0.0,0.0248970879999999,0.829,165.995,210800.0,547039623.0,9287567.0,,0,,,17290,13072,,13681,1836,13449,398333.0,13134,,2913,4,28
0.559476224,5.0,-4.164,0.137,4.912999999999999e-09,3.05e-06,7.730877599999999e-05,,163.961,339547.0,454015875.0,2471743.0,357737050.0,0,1,2,17291,13073,9229,13682,1836,13450,99418.0,13135,13379,,7,
0.8682506639999998,,-1.19,0.264,0.148035889,0.0,0.0086151249999999,0.668,,248133.0,1727241246.0,11425215.0,789922926.0,0,1,2,17292,13074,9231,13683,,13451,,13136,13380,4089,8,23
0.5554122479999999,,-4.662,0.183,0.010503459,0.0,0.000748613312,,160.019,232720.0,128396799.0,718507.0,1143833476.0,0,1,2,17293,13075,9232,13684,,13452,14157.0,13137,13381,5204,,27
0.5493532589999999,,-5.173,0.212,0.038272753,0.000153,0.0002848903119999,0.903,,164041.0,3658044.0,,42006396.0,2,1,,17294,13076,9233,13685,1837,13453,2271.0,,13382,5204,,
0.413493625,10.0,-3.105,0.0571,0.0002646092879999,0.0,0.0008385618069999,,,223413.0,673495248.0,4097957.0,981287133.0,0,1,2,17295,7522,5605,7735,1837,7605,105475.0,7346,7500,1876,8,39
0.175616,7.0,-3.751,0.0596,3.74805361e-07,1.45e-06,0.000590589719,,119.971,216136.0,20392451.0,560857.0,104603335.0,2,1,2,17296,8221,,,1837,,16545.0,8067,8227,,3,
0.3938328369999999,9.0,-6.338,0.0444,0.021024576,,0.0238878719999999,,125.975,229283.0,,315368.0,,0,1,2,17297,4326,2761,10364,,,9132.0,4107,4231,1876,3,13
0.137388096,0.0,-6.371,0.0452,0.007880599,0.0,0.000898632125,,120.074,202008.0,121559320.0,1081676.0,198332490.0,2,1,,17298,13077,9234,13686,1837,13454,36266.0,13138,13383,4588,5,50
0.1784535469999999,1.0,,0.112,0.000158340421,0.0,0.000321419125,0.412,119.934,258789.0,,,219355874.0,0,1,2,17299,10839,,13687,1837,11059,11252.0,10772,11002,,8,31
0.1861694109999999,10.0,-7.949,0.366,7.414875e-06,,0.004574296,0.62,142.034,146419.0,11408003.0,477302.0,99577335.0,0,0,2,17300,13078,5558,13688,1837,13455,12628.0,13139,,3538,7,
0.097336,,,0.0359,0.0806215679999999,0.0,0.001331,0.677,112.555,176078.0,2672481.0,63065.0,,2,1,2,17301,13079,9235,13689,1837,13456,75.0,,13384,5205,8,42
0.065939264,,-5.913,0.13,0.092959677,,,0.759,102.009,236507.0,59095041.0,,114177468.0,0,1,2,17302,13080,9236,13690,,13457,13530.0,13140,13385,5204,6,46
0.0259343359999999,4.0,-10.109,0.0333,0.8147805040000001,,0.000857375,0.12,,,1721382178.0,,2110573779.0,2,1,,17303,11682,8281,12163,1838,11981,561909.0,,11922,4838,6,
